# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
3.063197,2.556356,0.15,0.960931,-0.000366,0.960927,0.002528,0.288586,2.109647
3.073197,2.557857,0.15,0.961377,-0.000335,0.961374,0.002284,0.288532,2.109647
3.083198,2.559357,0.15,0.961594,-0.000183,0.961592,0.001987,0.28844,2.109647
3.093198,2.560857,0.15,0.96173,0.000054,0.961729,0.001649,0.288311,2.109647
3.103198,2.562357,0.15,0.961788,0.000429,0.961787,0.001282,0.288144,2.109647
3.113198,2.563857,0.15,0.961889,0.000921,0.961888,0.000902,0.287939,2.109647
3.123197,2.565357,0.15,0.961775,0.001542,0.961773,0.000507,0.287697,2.109647
3.133197,2.566857,0.15,0.962006,0.002358,0.962003,0.000113,0.287418,2.109647
3.143197,2.568357,0.15,0.96209,0.00331,0.962085,-0.000276,0.287101,2.109647
3.153197,2.569858,0.15,0.962185,0.004507,0.962174,-0.000654,0.286747,2.109647
3.163198,2.571358,0.15,0.962303,0.005653,0.962286,-0.001022,0.286356,2.109647
3.173198,2.572858,0.15,0.963805,-0.000544,0.963804,-0.001202,0.285927,2.109647
3.183198,2.574358,0.15,0.969383,-0.025339,0.969052,-0.000094,0.285473,2.109647
3.193198,2.575858,0.15,0.957298,0.024485,0.956984,0.000544,0.284985,2.109647
3.203197,2.577358,0.15,1.615482,0.164722,1.607062,-0.001237,0.284621,2.109647
3.213197,2.578858,0.15,0.972102,-0.010499,0.972045,-0.001205,0.284593,2.109647
3.223197,2.580359,0.15,1.059151,0.000339,1.05915,-0.001142,0.284572,2.109647
3.233197,2.581859,0.15,1.050322,-0.001772,1.05032,-0.00108,0.284609,2.109647
3.243197,2.583359,0.15,1.148441,-0.002022,1.148439,-0.001023,0.28461,2.109647
3.253198,2.584859,0.15,0.768618,0.000244,0.768618,-0.000942,0.284622,2.109647
3.263198,2.586359,0.15,1.046862,0.000293,1.046862,-0.000857,0.284574,2.109647
3.273196,2.587859,0.15,1.060095,-0.001548,1.060093,-0.000755,0.284587,2.109647
3.283196,2.589359,0.15,1.513718,-0.141631,1.507078,-0.000666,0.284758,2.109647
3.293197,2.590859,0.15,1.005714,0.042938,1.004796,-0.000538,0.285196,0.352
3.303197,2.59236,0.15,0.921344,0.015941,0.921206,-0.000526,0.285578,0.352
3.313197,2.59386,0.15,0.920193,0.018591,0.920005,-0.000504,0.285883,0.352
3.323197,2.59536,0.15,0.917735,0.008329,0.917697,-0.000472,0.286109,0.352
3.333198,2.59686,0.15,0.915742,-0.005362,0.915726,-0.000432,0.286256,0.352
3.343198,2.59836,0.15,0.918037,-0.009389,0.917989,-0.000385,0.28632,0.352
3.353196,2.59986,0.15,0.989375,-0.002598,0.989372,-0.000332,0.286321,0.352
3.363196,2.60136,0.15,0.936718,0.005042,0.936704,-0.000272,0.286209,0.352
3.373197,2.60286,0.15,0.921165,0.015077,0.921042,-0.00021,0.286034,0.352
3.383197,2.604361,0.15,0.918562,-0.002065,0.918559,-0.000145,0.285776,0.352
3.393197,2.605861,0.15,0.923237,-0.021506,0.922986,-0.000081,0.285444,0.352
3.403197,2.607361,0.15,0.925297,-0.028565,0.924856,-0.000017,0.285037,0.352
3.413198,2.608861,0.15,1.0262,0.133997,1.017414,0.000041,0.284581,0.352
3.423198,2.610361,0.15,1.1227,-0.008898,1.122665,0.000099,0.284624,0.352
3.433196,2.611861,0.15,0.853615,0.000563,0.853615,0.000153,0.284608,0.352
3.443196,2.613361,0.15,1.052823,0.000462,1.052823,0.000206,0.284572,0.352
3.453197,2.614861,0.15,1.053953,-0.00124,1.053953,0.000249,0.284599,0.352
3.463197,2.616362,0.15,1.121998,-0.001532,1.121997,0.000282,0.284601,0.352
3.473197,2.617862,0.15,0.882937,0.00026,0.882937,0.000312,0.284632,0.352
3.483197,2.619362,0.15,1.022777,0.000293,1.022777,0.000335,0.284581,0.352
3.493197,2.620862,0.15,1.067553,-0.001371,1.067552,0.000353,0.284581,0.352
3.503198,2.622362,0.15,0.853164,0.005397,0.853147,0.000356,0.284589,0.352
3.513196,2.623862,0.15,1.053087,-0.000379,1.053087,0.000355,0.284634,0.352
3.523196,2.625362,0.15,0.913768,0.000277,0.913768,0.00035,0.284601,0.352
3.533196,2.626863,0.15,1.057876,0.000613,1.057876,0.000316,0.284573,0.352
3.543197,2.628363,0.15,1.051781,-0.001326,1.05178,0.000443,0.284605,0.352
3.553197,2.629863,0.15,1.135472,-0.00229,1.13547,0.000285,0.284607,0.352
3.563197,2.631363,0.15,0.820345,0.000244,0.820345,0.000253,0.284627,0.352
3.573197,2.632863,0.15,1.03588,0.000293,1.03588,0.000219,0.284578,0.352
3.583198,2.634363,0.15,1.063489,-0.001328,1.063488,0.000182,0.284585,0.352
3.593196,2.635863,0.15,0.834095,0.006411,0.834071,0.000137,0.284594,0.352
3.603196,2.637363,0.15,1.055596,-0.000406,1.055596,0.000094,0.284642,0.352
3.613196,2.638864,0.15,0.966482,0.000277,0.966482,0.000051,0.284595,0.352
3.623197,2.640364,0.15,1.06377,0.000033,1.06377,0.000012,0.284574,0.352
3.633197,2.641864,0.15,1.049523,-0.001534,1.049522,-0.000029,0.284612,0.352
3.643197,2.643364,0.15,1.150376,-0.00203,1.150375,-0.000069,0.284613,0.352
3.653197,2.644864,0.15,0.763429,0.000244,0.763429,-0.000107,0.284623,0.352
3.663198,2.646364,0.15,1.048305,0.000293,1.048305,-0.000139,0.284575,0.352
3.673196,2.647864,0.15,1.05947,-0.001169,1.059469,-0.000166,0.28459,0.352
3.683196,2.649364,0.15,0.813786,0.007513,0.813751,-0.000192,0.284599,0.352
3.693196,2.650865,0.15,1.024035,-0.000432,1.024034,-0.000213,0.284642,0.352
3.703197,2.652365,0.15,1.51984,-0.097409,1.516715,-0.000895,0.284888,0.352
3.713197,2.653865,0.15,0.989439,0.018538,0.989264,-0.001139,0.28534,0.352
3.723197,2.655365,0.15,0.952082,-0.05867,0.950272,-0.000903,0.285758,0.156706
3.733197,2.656865,0.15,0.97021,0.038136,0.96946,-0.000911,0.286142,0.156706
3.743197,2.658365,0.15,0.960102,0.012427,0.960022,-0.000714,0.286495,0.156706
3.753196,2.659865,0.15,0.957887,0.006178,0.957867,-0.000516,0.286808,0.156706
3.763196,2.661366,0.15,0.958221,0.004959,0.958208,-0.000322,0.287079,0.156706
3.773196,2.662866,0.15,0.958475,0.003609,0.958469,-0.000137,0.287309,0.156706
3.783196,2.664366,0.15,0.958722,0.002725,0.958719,0.000038,0.287498,0.156706
3.793197,2.665866,0.15,0.958772,0.001645,0.958771,0.000197,0.287646,0.156706
3.803197,2.667366,0.15,0.95884,0.000638,0.95884,0.00034,0.287754,0.156706
3.813197,2.668866,0.15,0.958277,0.000284,0.958277,0.000465,0.287822,0.156706
3.823195,2.670366,0.15,0.959191,-0.000116,0.959191,0.000568,0.28785,0.156706
3.833196,2.671866,0.15,0.959041,-0.00048,0.95904,0.000649,0.287837,0.156706
3.843196,2.673367,0.15,0.959258,-0.000274,0.959258,0.000707,0.287784,0.156706
3.853196,2.674867,0.15,0.959425,-0.000079,0.959425,0.00074,0.287691,0.156706
3.863196,2.676367,0.15,0.959423,0.000124,0.959423,0.000749,0.287558,0.156706
3.873197,2.677867,0.15,0.959562,0.000632,0.959562,0.000733,0.287385,0.156706
3.883197,2.679367,0.15,0.959511,0.001166,0.95951,0.000695,0.287172,0.156706
3.893197,2.680867,0.15,0.959513,0.002064,0.95951,0.000634,0.28692,0.156706
3.903195,2.682367,0.15,0.959632,0.003294,0.959626,0.000552,0.286628,0.156706
3.913196,2.683867,0.15,0.959632,0.004712,0.95962,0.000451,0.286296,0.156706
3.923196,2.685368,0.15,0.959714,0.006307,0.959693,0.000333,0.285924,0.156706
3.933196,2.686868,0.15,0.972255,-0.052308,0.970847,0.000334,0.285518,0.156706
3.943196,2.688368,0.15,0.965513,-0.021712,0.965269,0.000414,0.28508,0.156706
3.953197,2.689868,0.15,0.990862,0.063519,0.988824,0.000109,0.28461,0.156706
3.963197,2.691368,0.15,0.912015,-0.002519,0.912011,0.000015,0.284623,0.156706
3.973197,2.692868,0.15,1.028965,0.000257,1.028965,-0.000077,0.284576,0.156706
3.983195,2.694368,0.15,1.063557,-0.001359,1.063556,-0.000164,0.284584,0.156706
3.993196,2.695868,0.15,0.831459,0.006518,0.831434,-0.000249,0.284593,0.156706
4.003196,2.697369,0.15,1.05595,-0.000405,1.05595,-0.000326,0.284642,0.156706
4.013196,2.698869,0.15,0.975539,0.000277,0.975538,-0.000393,0.284592,0.156706
4.023196,2.700369,0.15,1.064458,-0.00001,1.064458,-0.00045,0.284572,0.156706
4.033196,2.701869,0.15,1.049274,-0.00158,1.049273,-0.000497,0.284611,0.156706
4.043197,2.703369,0.15,1.152504,-0.002024,1.152502,-0.000536,0.284612,0.156706
4.053197,2.704869,0.15,0.772652,0.000244,0.772651,-0.000562,0.284619,0.156706
4.063195,2.706369,0.15,1.047941,0.000293,1.04794,-0.000575,0.284572,0.156706
4.073195,2.70787,0.15,1.058734,-0.001615,1.058733,-0.000575,0.284588,0.156706
4.083196,2.70937,0.15,1.10011,-0.000723,1.100109,-0.000564,0.284591,0.156706
4.093196,2.71087,0.15,0.986271,0.000262,0.986271,-0.000544,0.28464,0.156706
4.103196,2.71237,0.15,1.001083,0.000293,1.001083,-0.000512,0.284586,0.156706
4.113196,2.71387,0.15,1.072577,-0.000658,1.072577,-0.000468,0.284573,0.156706
4.123197,2.71537,0.15,0.884573,0.004008,0.884564,-0.000418,0.28458,0.156706
4.133197,2.71687,0.15,1.049059,-0.000076,1.049059,-0.000361,0.28462,0.156706
4.143195,2.71837,0.15,1.971575,-0.35013,1.940236,-0.000295,0.28492,0.156706
4.153195,2.719871,0.15,1.00586,0.061067,1.004004,-0.000226,0.285624,0.156706
4.163196,2.721371,0.15,0.924998,0.026056,0.924631,-0.000154,0.286277,0.156706
4.173196,2.722871,0.15,0.949644,0.098646,0.944507,-0.00006,0.28684,0.234824
4.183196,2.724371,0.15,0.950816,0.142853,0.940023,0.000013,0.287343,0.234824
4.193196,2.725871,0.15,0.910822,0.01502,0.910698,0.000082,0.287755,0.234824
4.203197,2.727371,0.15,0.921987,0.080687,0.91845,0.000149,0.288083,0.234824
4.213197,2.728871,0.15,0.901587,-0.016985,0.901426,0.000211,0.288327,0.234824
4.223195,2.730371,0.15,0.908946,-0.015143,0.908819,0.000267,0.288476,0.234824
4.233195,2.731872,0.15,0.913543,-0.00918,0.913496,0.000315,0.288537,0.234824
4.243196,2.733372,0.15,0.993452,-0.001737,0.99345,0.000353,0.288533,0.234824
4.253196,2.734872,0.15,0.938067,0.00689,0.938042,0.000388,0.288407,0.234824
4.263196,2.736372,0.15,0.916068,0.019049,0.915869,0.000412,0.288215,0.234824
4.273196,2.737872,0.15,0.908531,0.046716,0.907329,0.000427,0.287933,0.234824
4.283196,2.739372,0.15,0.907254,0.031498,0.906707,0.000433,0.287556,0.234824
4.293195,2.740872,0.15,0.924706,-0.034084,0.924077,0.00043,0.287107,0.234824
4.303195,2.742373,0.15,0.893037,0.113488,0.885797,0.000417,0.286571,0.234824
4.313195,2.743873,0.15,0.93488,-0.075899,0.931793,0.000397,0.285971,0.234824
4.323195,2.745373,0.15,0.896678,0.034925,0.895998,0.000371,0.28531,0.234824
4.333196,2.746873,0.15,1.27066,0.317332,1.230397,0.000336,0.284642,0.234824
4.343196,2.748373,0.15,1.367135,-0.022855,1.366944,0.000296,0.284599,0.234824
4.353196,2.749873,0.15,1.131809,0.000002,1.131809,0.000251,0.284606,0.234824
4.363196,2.751373,0.15,0.799336,-0.000029,0.799336,0.000201,0.284622,0.234824
4.373195,2.752873,0.15,1.040414,0.000292,1.040414,0.000149,0.284574,0.234824
4.383195,2.754374,0.15,1.062282,-0.001409,1.062281,0.000099,0.284583,0.234824
4.393195,2.755874,0.15,0.828503,0.009197,0.828452,0.000042,0.284592,0.234824
4.403195,2.757374,0.15,1.056309,-0.000456,1.056309,-0.000011,0.284642,0.234824
4.413196,2.758874,0.15,0.98415,0.000277,0.98415,-0.000063,0.28459,0.234824
4.423196,2.760374,0.15,1.065641,-0.000061,1.065641,-0.00011,0.284571,0.234824
4.433196,2.761874,0.15,1.048848,-0.006164,1.04883,-0.000156,0.284611,0.234824
4.443196,2.763374,0.15,1.154721,-0.001943,1.154719,-0.000201,0.284612,0.234824
4.453195,2.764874,0.15,2.000817,-0.428488,1.954396,-0.000919,0.284892,0.234824
4.463195,2.766375,0.15,1.079238,0.039384,1.078518,-0.001412,0.285637,0.234824
4.473195,2.767875,0.15,0.975026,0.00098,0.975024,-0.001627,0.286388,0.234824
4.483195,2.769375,0.15,1.009519,0.082419,1.00612,-0.007635,0.287087,1.523765
4.493196,2.770875,0.15,1.052169,0.203596,1.032262,-0.006479,0.287793,1.523765
4.503196,2.772375,0.15,0.955477,-0.017432,0.955298,-0.006235,0.288449,1.523765
4.513196,2.773875,0.15,1.017877,0.155115,1.005976,-0.004883,0.289087,1.523765
4.523196,2.775375,0.15,0.950991,0.017569,0.950825,-0.002725,0.289695,1.523765
4.533195,2.776875,0.15,0.952213,0.018422,0.952035,-0.000855,0.290255,1.523765
4.543195,2.778376,0.15,0.952794,0.015391,0.952669,0.000735,0.290767,1.523765
4.553195,2.779876,0.15,0.953285,0.012931,0.953195,0.002042,0.291232,1.523765
4.563195,2.781376,0.15,0.953613,0.010354,0.953552,0.003091,0.291651,1.523765
4.573195,2.782876,0.15,0.954024,0.008658,0.953977,0.003894,0.292024,1.523765
4.583196,2.784376,0.15,0.954191,0.006779,0.954156,0.004474,0.292352,1.523765
4.593196,2.785876,0.15,0.954512,0.004994,0.954487,0.004841,0.292635,1.523765
4.603196,2.787376,0.15,0.954857,0.003739,0.954837,0.005019,0.292873,1.523765
4.613194,2.788877,0.15,0.954848,0.002432,0.954831,0.00503,0.293066,1.523765
4.623195,2.790377,0.15,0.955106,0.001539,0.955092,0.004894,0.293216,1.523765
4.633195,2.791877,0.15,0.955239,0.000789,0.955227,0.004638,0.293321,1.523765
4.643195,2.793377,0.15,0.955467,0.000133,0.955458,0.004272,0.293382,1.523765
4.653195,2.794877,0.15,0.95568,-0.000192,0.955672,0.003829,0.2934,1.523765
4.663196,2.796377,0.15,0.954742,-0.000435,0.954736,0.003314,0.293373,1.523765
4.673196,2.797877,0.15,0.955696,-0.000345,0.955692,0.002754,0.293303,1.523765
4.683196,2.799377,0.15,0.955693,-0.000203,0.955691,0.002157,0.293189,1.523765
4.693194,2.800878,0.15,0.955793,-0.000002,0.955792,0.001543,0.293032,1.523765
4.703195,2.802378,0.15,0.955836,0.000845,0.955835,0.000938,0.292831,1.523765
4.713195,2.803878,0.15,0.955286,0.001124,0.955286,0.000325,0.292587,1.523765
4.723195,2.805378,0.15,0.955846,0.002594,0.955842,-0.000266,0.2923,1.523765
4.733195,2.806878,0.15,0.956012,0.003835,0.956004,-0.000827,0.291969,1.523765
4.743196,2.808378,0.15,0.955991,0.005017,0.955977,-0.001373,0.291595,1.523765
4.753196,2.809878,0.15,0.956024,0.00678,0.955998,-0.001881,0.291177,1.523765
4.763196,2.811378,0.15,0.955794,0.009186,0.955747,-0.002352,0.290715,1.523765
4.773194,2.812879,0.15,0.955586,0.011476,0.955513,-0.002783,0.290209,1.523765
4.783195,2.814379,0.15,0.955668,0.014148,0.955558,-0.003177,0.289659,1.523765
4.793195,2.815879,0.15,0.955291,0.017575,0.955123,-0.00355,0.289064,1.523765
4.803195,2.817379,0.15,1.056116,-0.242512,1.027892,-0.0025,0.288447,1.523765
4.813195,2.818879,0.15,1.97413,-0.153005,1.96819,-0.00257,0.288344,1.523765
4.823195,2.820379,0.15,1.032119,0.202042,1.012143,-0.003822,0.288636,1.523765
4.833196,2.821879,0.15,0.959502,-0.001779,0.959496,-0.002938,0.288896,1.523765
4.843194,2.82338,0.15,0.95986,0.003321,0.959852,-0.00212,0.289117,1.523765
4.853194,2.82488,0.15,0.959774,0.002344,0.95977,-0.0014,0.289298,1.523765
4.863194,2.82638,0.15,0.959798,0.001497,0.959796,-0.000788,0.28944,1.523765
4.873195,2.82788,0.15,0.959981,0.000843,0.959981,-0.00027,0.289542,1.523765
4.883195,2.82938,0.15,0.959937,0.000379,0.959936,0.000162,0.289605,1.523765
4.893195,2.83088,0.15,0.960227,-0.000217,0.960227,0.000494,0.289629,1.523765
4.903195,2.83238,0.15,0.959822,-0.000359,0.959822,0.000741,0.289614,1.523765
4.913196,2.83388,0.15,0.961365,-0.000336,0.961364,0.000907,0.289559,1.523765
4.923194,2.835381,0.15,0.959991,-0.000203,0.95999,0.000996,0.289465,1.523765
4.933194,2.836881,0.15,0.960485,0.0001,0.960484,0.001022,0.289332,1.523765
4.943194,2.838381,0.15,0.960662,0.000292,0.960661,0.000986,0.289161,1.523765
4.953195,2.839881,0.15,0.960661,0.000946,0.96066,0.000891,0.288951,1.523765
4.963195,2.841381,0.15,0.960695,0.001794,0.960693,0.000749,0.288702,1.523765
4.973195,2.842881,0.15,0.960802,0.002265,0.960799,0.000578,0.288414,1.523765
4.983195,2.844381,0.15,0.960925,0.003558,0.960919,0.000368,0.288088,1.523765
4.993196,2.845881,0.15,0.960777,0.004862,0.960764,0.000115,0.287723,1.523765
5.003194,2.847382,0.15,0.960911,0.006491,0.960889,-0.000145,0.287319,1.523765
5.013194,2.848882,0.15,0.960968,0.008181,0.960934,-0.000419,0.286877,1.523765
5.023194,2.850382,0.15,0.961033,0.010028,0.96098,-0.000704,0.286396,1.523765
5.033195,2.851882,0.15,0.967086,-0.021008,0.966858,0.000263,0.285891,1.523765
5.043195,2.853382,0.15,0.968382,-0.025149,0.968055,0.001154,0.285356,1.523765
5.053195,2.854882,0.15,0.970689,-0.03399,0.970091,0.002044,0.284791,1.523765
5.063195,2.856382,0.15,1.930139,-0.047506,1.929554,-0.000199,0.284589,1.523765
5.073195,2.857882,0.15,0.807291,0.000616,0.807291,-0.000232,0.28463,1.523765
5.083194,2.859383,0.15,1.032569,0.000322,1.032569,-0.00025,0.28458,1.523765
5.093194,2.860883,0.15,1.065,-0.001228,1.065,-0.000257,0.284584,1.523765
5.103194,2.862383,0.15,0.842028,0.005821,0.842008,-0.00027,0.284593,1.523765
5.113194,2.863883,0.15,1.05452,-0.000393,1.054519,-0.000271,0.28464,1.523765
5.123195,2.865383,0.15,0.949129,0.000277,0.949129,-0.000275,0.284597,1.523765
5.133195,2.866883,0.15,1.061058,0.000124,1.061058,-0.000271,0.284574,1.523765
5.143195,2.868383,0.15,1.050414,0.000177,1.050414,0.000134,0.28461,1.523765
5.153195,2.869884,0.15,1.144324,-0.001036,1.144324,-0.00027,0.284611,1.523765
5.163194,2.871384,0.15,0.778326,0.000261,0.778326,-0.000251,0.284624,1.523765
5.173194,2.872884,0.15,1.044835,0.000293,1.044834,-0.000238,0.284576,1.523765
5.183194,2.874384,0.15,1.060924,-0.001478,1.060923,-0.000203,0.284588,1.523765
5.193194,2.875884,0.15,0.822352,0.006897,0.822323,-0.000192,0.284597,1.523765
5.203195,2.877384,0.15,1.043112,-0.000419,1.043112,-0.000164,0.284645,1.523765
5.213195,2.878884,0.15,0.993022,0.000277,0.993022,-0.000142,0.284591,1.523765
5.223195,2.880384,0.15,1.06786,-0.000162,1.06786,-0.000106,0.284575,1.523765
5.233195,2.881885,0.15,0.895401,0.003387,0.895394,-0.000091,0.284581,1.523765
5.243194,2.883385,0.15,1.047775,-0.000063,1.047775,-0.000068,0.284619,1.523765
5.253194,2.884885,0.15,0.800657,0.000292,0.800657,-0.00005,0.284617,1.523765
5.263194,2.886385,0.15,1.046663,-0.000014,1.046663,-0.00003,0.284573,1.523765
5.273194,2.887885,0.15,1.056736,-0.001416,1.056735,0.000001,0.284592,1.523765
5.283195,2.889385,0.15,1.105804,-0.001001,1.105803,0.000004,0.284595,1.523765
5.293195,2.890885,0.15,0.955036,0.000261,0.955036,0.000021,0.284639,1.523765
5.303195,2.892385,0.15,1.007583,0.000293,1.007583,0.000037,0.284586,1.523765
5.313193,2.893886,0.15,1.07156,-0.001049,1.071559,0.000053,0.284577,1.523765
5.323194,2.895386,0.15,0.876787,0.004564,0.876775,0.000048,0.284584,1.523765
5.333194,2.896886,0.15,1.05006,-0.000089,1.05006,0.000061,0.284625,1.523765
5.343194,2.898386,0.15,0.853232,0.000292,0.853232,0.000062,0.284609,1.523765
5.353194,2.899886,0.15,1.050694,0.000181,1.050694,0.000074,0.284572,1.523765
5.363194,2.901386,0.15,1.054594,-0.001436,1.054593,0.000073,0.284597,1.523765
5.373195,2.902886,0.15,1.11862,-0.001249,1.11862,0.00006,0.2846,1.523765
5.383195,2.904387,0.15,0.892682,0.00026,0.892681,0.000059,0.284632,1.523765
5.393193,2.905887,0.15,1.02082,0.000293,1.02082,0.000063,0.284581,1.523765
5.403193,2.907387,0.15,1.068068,-0.001301,1.068067,0.000064,0.284579,1.523765
5.413194,2.908887,0.15,0.858444,0.005215,0.858428,0.000047,0.284588,1.523765
5.423194,2.910387,0.15,1.052445,-0.00038,1.052444,0.000046,0.284632,1.523765
5.433194,2.911887,0.15,0.905678,0.000277,0.905678,0.000042,0.284601,1.523765
5.443194,2.913387,0.15,1.056098,0.000328,1.056098,0.000045,0.284572,1.523765
5.453195,2.914887,0.15,1.052306,-0.001731,1.052304,0.00004,0.284603,1.523765
5.463195,2.916388,0.15,1.132227,-0.001494,1.132226,0.000025,0.284605,1.523765
5.473193,2.917888,0.15,1.41677,-0.131685,1.410637,0.00003,0.284763,1.523765
5.483193,2.919388,0.15,1.042934,0.041174,1.04212,0.00003,0.285203,0.117647
5.493194,2.920888,0.15,0.922023,0.019729,0.921811,0.000027,0.285604,0.117647
5.503194,2.922388,0.15,0.912426,-0.041413,0.911486,0.000022,0.285925,0.117647
5.513194,2.923888,0.15,0.922963,0.041789,0.922017,0.000017,0.28617,0.117647
5.523194,2.925388,0.15,0.914227,-0.008173,0.91419,0.000013,0.286336,0.117647
5.533195,2.926888,0.15,0.917068,-0.010203,0.917012,0.000008,0.286417,0.117647
5.543195,2.928389,0.15,0.954919,-0.004667,0.954907,0.000001,0.286427,0.117647
5.553193,2.929889,0.15,0.845303,-0.003769,0.845295,-0.000004,0.286345,0.117647
5.563193,2.931389,0.15,0.934814,0.012696,0.934728,-0.000009,0.286181,0.117647
5.573194,2.932889,0.15,0.914763,0.0322,0.914196,-0.000013,0.28594,0.117647
5.583194,2.934389,0.15,0.926108,-0.040613,0.925217,-0.000017,0.285622,0.117647
5.593194,2.935889,0.15,0.915128,0.024134,0.914809,-0.000021,0.285228,0.117647
5.603194,2.937389,0.15,0.935189,-0.067658,0.932738,-0.000025,0.284765,0.117647
5.613194,2.93889,0.15,1.450998,-0.024274,1.450795,-0.000028,0.284575,0.117647
5.623195,2.94039,0.15,1.046471,-0.000918,1.046471,-0.00003,0.284573,0.117647
5.633193,2.94189,0.15,0.892978,0.004081,0.892969,-0.000032,0.284579,0.117647
5.643193,2.94339,0.15,1.048169,-0.000076,1.048169,-0.000034,0.284618,0.117647
5.653193,2.94489,0.15,0.809493,0.000292,0.809493,-0.000035,0.284613,0.117647
5.663194,2.94639,0.15,1.046708,0.000259,1.046708,-0.000033,0.28457,0.117647
5.673194,2.94789,0.15,1.056172,-0.00119,1.056172,-0.000032,0.284591,0.117647
5.683194,2.94939,0.15,1.107476,-0.000996,1.107475,-0.000032,0.284594,0.117647
5.693194,2.950891,0.15,0.944875,0.000261,0.944874,-0.000031,0.284635,0.117647
5.703195,2.952391,0.15,1.00975,0.000293,1.00975,-0.000027,0.284583,0.117647
5.713193,2.953891,0.15,1.070955,-0.001088,1.070954,-0.000023,0.284575,0.117647
5.723193,2.955391,0.15,0.874098,0.004656,0.874085,-0.000021,0.284582,0.117647
5.733193,2.956891,0.15,1.050426,-0.000089,1.050426,-0.000017,0.284624,0.117647
5.743194,2.958391,0.15,0.861705,0.000292,0.861705,-0.000013,0.284606,0.117647
5.753194,2.959891,0.15,1.051472,0.00038,1.051472,-0.000026,0.28457,0.117647
5.763194,2.961391,0.15,1.054138,-0.000011,1.054138,0.000052,0.284596,0.117647
5.773194,2.962892,0.15,1.120514,-0.000486,1.120514,0,0.284598,0.117647
5.783195,2.964392,0.15,0.882612,0.000262,0.882612,0.000004,0.28463,0.117647
5.793193,2.965892,0.15,1.022836,0.000293,1.022836,0.000007,0.284579,0.117647
5.803193,2.967392,0.15,1.067536,-0.001342,1.067535,0.000013,0.284578,0.117647
5.813193,2.968892,0.15,0.85555,0.005318,0.855533,0.000014,0.284586,0.117647
5.823194,2.970392,0.15,1.052906,-0.00038,1.052906,0.000017,0.284631,0.117647
5.833194,2.971892,0.15,0.914117,0.000277,0.914117,0.000019,0.284598,0.117647
5.843194,2.973392,0.15,1.790998,-0.186236,1.781289,-0.000296,0.284769,0.117647
5.853194,2.974893,0.15,1.00693,0.024936,1.006622,-0.000455,0.285266,0.117647
