# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
3.076141,10.33454,0.15,0.905259,0.000156,0.905259,0.000002,0.284449,0.0001
3.086143,10.33604,0.15,1.056785,0.000268,1.056785,-0.000001,0.284403,0.0001
3.096146,10.33754,0.15,1.04497,-0.000054,1.04497,-0.000001,0.284416,0.0001
3.10614,10.33904,0.15,1.028314,0.000156,1.028314,0,0.284462,0.0001
3.116142,10.34054,0.15,0.865793,0.000268,0.865793,-0.000004,0.284478,0.0001
3.126144,10.34204,0.15,1.01623,-0.000054,1.01623,-0.000004,0.284416,0.0001
3.136139,10.34354,0.15,1.059226,0.000156,1.059226,-0.000005,0.284405,0.0001
3.146141,10.34504,0.15,1.031309,0.000268,1.031309,-0.000005,0.284438,0.0001
3.156143,10.34654,0.15,0.96172,-0.000054,0.96172,-0.000002,0.284486,0.0001
3.166145,10.34804,0.15,0.930903,0.000156,0.930903,-0.000004,0.284441,0.0001
3.17614,10.34954,0.15,1.06095,0.000268,1.06095,-0.000005,0.284402,0.0001
3.186142,10.35104,0.15,1.041337,-0.000054,1.041337,-0.000004,0.28442,0.0001
3.196144,10.35253,0.15,1.028329,0.000156,1.028329,-0.000003,0.284469,0.0001
3.206139,10.35403,0.15,0.872291,0.000268,0.872291,-0.000003,0.28447,0.0001
3.216141,10.35553,0.15,1.029917,-0.000054,1.029917,-0.000001,0.284411,0.0001
3.226143,10.35703,0.15,1.055184,0.000156,1.055184,0.000002,0.284407,0.0001
3.236145,10.35853,0.15,1.03022,0.000268,1.03022,0.000003,0.284444,0.0001
3.24614,10.36003,0.15,0.922121,-0.000054,0.922121,0.000002,0.284486,0.0001
3.256142,10.36153,0.15,0.957258,0.000156,0.957258,0.000003,0.284433,0.0001
3.266144,10.36303,0.15,1.062016,0.000268,1.062016,0.000004,0.284401,0.0001
3.276138,10.36453,0.15,1.03807,-0.000054,1.03807,0.000005,0.284424,0.0001
3.28614,10.36603,0.15,1.028557,0.000156,1.028557,0.000007,0.284476,0.0001
3.296143,10.36753,0.15,0.878902,0.000268,0.878902,0.000009,0.284462,0.0001
3.306145,10.36903,0.15,1.043508,-0.000054,1.043508,0.000007,0.284407,0.0001
3.316139,10.37052,0.15,1.05137,0.000156,1.05137,0.000005,0.284409,0.0001
3.326141,10.37202,0.15,1.028992,0.000268,1.028992,0.000003,0.284449,0.0001
3.336143,10.37352,0.15,0.882643,-0.000054,0.882643,-0.000002,0.284486,0.0001
3.346138,10.37502,0.15,0.983464,0.000156,0.983464,-0.000006,0.284425,0.0001
3.35614,10.37652,0.15,1.063141,0.000268,1.063141,-0.00001,0.284401,0.0001
3.366142,10.37802,0.15,1.03475,-0.000054,1.03475,-0.000013,0.284428,0.0001
3.376144,10.37952,0.15,1.028934,0.000156,1.028934,-0.000012,0.284484,0.0001
3.386139,10.38102,0.15,0.885366,0.000268,0.885366,-0.00001,0.284455,0.0001
3.396141,10.38252,0.15,1.057271,-0.000054,1.057271,-0.000009,0.284403,0.0001
3.406143,10.38402,0.15,1.047445,0.000156,1.047445,-0.000008,0.284411,0.0001
3.416138,10.38552,0.15,1.027882,0.000268,1.027882,-0.000003,0.284455,0.0001
3.42614,10.38702,0.15,0.860399,-0.000054,0.860399,0.000001,0.284483,0.0001
3.436142,10.38851,0.15,1.00502,0.000156,1.00502,0.000002,0.284418,0.0001
3.446144,10.39001,0.15,1.06247,0.000268,1.06247,0.000004,0.284401,0.0001
3.456139,10.39151,0.15,1.03224,-0.000054,1.03224,0.000004,0.284432,0.0001
3.466141,10.39301,0.15,0.994257,0.000156,0.994257,0.000005,0.284484,0.0001
3.476143,10.39451,0.15,0.909264,0.000268,0.909264,0.000005,0.284446,0.0001
3.486145,10.39601,0.15,1.059996,-0.000054,1.059996,0.000005,0.284401,0.0001
3.49614,10.39751,0.15,1.630308,0.000156,1.630308,0.000004,0.284542,0.0001
3.506142,10.39901,0.15,2.345997,0.000268,2.345997,0.000004,0.286819,0.0001
3.516144,10.40051,0.15,0.666065,-0.000054,-0.666065,0.000004,0.288544,0.0001
3.526138,10.40201,0.15,0.457581,0.000156,0.457581,0.000006,0.289067,0.0001
3.53614,10.40351,0.15,0.796371,0.000268,0.796371,0.000007,0.289307,0.0001
3.546143,10.40501,0.15,0.657462,-0.000054,0.657462,0.000007,0.289289,0.0001
3.556145,10.4065,0.15,0.618246,0.000156,0.618246,0.000003,0.28891,0.0001
3.566139,10.408,0.15,0.553037,0.000268,0.553037,0,0.288131,0.0001
3.576141,10.4095,0.15,0.296459,-0.000054,0.296459,-0.000002,0.286811,0.0001
3.586143,10.411,0.15,0.14041,0.000156,0.14041,-0.000004,0.284585,0.0001
3.596138,10.4125,0.15,3.642813,0.000268,3.642813,-0.000002,0.284027,0.0001
3.60614,10.414,0.15,0.539889,-0.000054,0.539889,0,0.284503,0.0001
3.616142,10.4155,0.15,0.760444,0.000156,0.760444,0,0.284456,0.0001
3.626144,10.417,0.15,1.130323,0.000268,1.130323,0.000001,0.284394,0.0001
3.636139,10.4185,0.15,1.052815,-0.000054,1.052815,0.000002,0.284438,0.0001
3.646141,10.42,0.15,0.903539,0.000156,0.903539,-0.000001,0.284485,0.0001
3.656143,10.4215,0.15,0.960409,0.000268,0.960409,-0.000001,0.284429,0.0001
3.666138,10.423,0.15,1.063867,-0.000054,1.063867,-0.000001,0.284398,0.0001
3.67614,10.42449,0.15,1.037347,0.000156,1.037347,0,0.284422,0.0001
3.686142,10.42599,0.15,1.028482,0.000268,1.028482,-0.000001,0.284475,0.0001
3.696144,10.42749,0.15,0.880013,-0.000054,0.880013,-0.000001,0.284459,0.0001
3.706139,10.42899,0.15,1.045798,0.000156,1.045798,-0.000003,0.284404,0.0001
3.716141,10.43049,0.15,1.050726,0.000268,1.050726,-0.000003,0.284407,0.0001
3.726143,10.43199,0.15,1.028866,-0.000054,1.028866,-0.000001,0.284448,0.0001
3.736137,10.43349,0.15,0.876274,0.000156,0.876274,-0.000001,0.284484,0.0001
3.74614,10.43499,0.15,0.987651,0.000268,0.987651,0.000001,0.284422,0.0001
3.756142,10.43649,0.15,1.063309,-0.000054,1.063309,0.000001,0.284399,0.0001
3.766144,10.43799,0.15,1.034215,0.000156,1.034215,0.000001,0.284426,0.0001
3.776138,10.43949,0.15,1.027728,0.000268,1.027728,0.000002,0.284483,0.0001
3.78614,10.44099,0.15,0.887107,-0.000054,0.887107,-0.000001,0.284452,0.0001
3.796143,10.44248,0.15,1.885835,0.000156,1.885835,-0.000003,0.28458,0.0001
3.806145,10.44398,0.15,1.922163,0.000268,1.922163,-0.000005,0.286026,0.0001
3.816139,10.44548,0.15,0.546631,-0.000054,0.546631,-0.000005,0.287579,0.0001
3.826141,10.44698,0.15,0.806324,0.000156,0.806324,-0.000003,0.288749,0.0001
3.836143,10.44848,0.15,0.948331,0.000268,0.948331,-0.000001,0.289822,0.0001
3.846138,10.44998,0.15,0.906397,-0.000054,0.906397,-0.000001,0.290828,0.0001
3.85614,10.45148,0.15,0.900945,0.000156,0.900945,0,0.291737,0.0001
3.866142,10.45298,0.15,0.911489,0.000268,0.911489,-0.000001,0.292554,0.0001
3.876144,10.45448,0.15,0.914822,-0.000054,0.914822,-0.000001,0.293286,0.0001
3.886139,10.45598,0.15,0.916197,0.000156,0.916197,0.000001,0.293935,0.0001
3.896141,10.45748,0.15,0.91828,0.000268,0.91828,0.000001,0.294503,0.0001
3.906143,10.45898,0.15,0.919955,-0.000054,0.919955,0,0.294992,0.0001
3.916138,10.46047,0.15,0.921334,0.000156,0.921334,0,0.295402,0.0001
3.92614,10.46197,0.15,0.922244,0.000268,0.922244,0.000001,0.295736,0.0001
3.936142,10.46347,0.15,0.922838,-0.000054,0.922838,0.000001,0.295994,0.0001
3.946144,10.46497,0.15,0.923667,0.000156,0.923667,0.000001,0.296177,0.0001
3.956139,10.46647,0.15,0.923924,0.000268,0.923924,0.000004,0.296285,0.0001
3.966141,10.46797,0.15,0.924117,-0.000054,0.924117,0.000003,0.296319,0.0001
3.976143,10.46947,0.15,0.924298,0.000156,0.924298,0.000002,0.296278,0.0001
3.986137,10.47097,0.15,0.924031,0.000268,0.924031,0.000004,0.296163,0.0001
3.99614,10.47247,0.15,0.923724,-0.000054,0.923724,0.000005,0.295973,0.0001
4.006142,10.47397,0.15,0.923202,0.000156,0.923202,0.000006,0.295708,0.0001
4.016144,10.47547,0.15,0.922728,0.000268,0.922727,0.000007,0.295368,0.0001
4.026138,10.47697,0.15,0.921882,-0.000054,0.921882,0.000006,0.294951,0.0001
4.03614,10.47847,0.15,0.920583,0.000156,0.920583,0.000006,0.294457,0.0001
4.046143,10.47996,0.15,0.919071,0.000268,0.919071,0.000002,0.293885,0.0001
4.056137,10.48146,0.15,0.918865,-0.000054,0.918865,-0.000001,0.293233,0.0001
4.066139,10.48296,0.15,0.914592,0.000156,0.914592,-0.000005,0.292499,0.0001
4.076141,10.48446,0.15,0.912351,0.000268,0.912351,-0.000009,0.291679,0.0001
4.086143,10.48596,0.15,0.909334,-0.000054,0.909334,-0.00001,0.290773,0.0001
4.096138,10.48746,0.15,0.905125,0.000156,0.905125,-0.000008,0.289776,0.0001
4.10614,10.48896,0.15,0.899813,0.000268,0.899812,-0.000009,0.288682,0.0001
4.116142,10.49046,0.15,0.892869,-0.000054,0.892869,-0.00001,0.287488,0.0001
4.126137,10.49196,0.15,0.884308,0.000156,0.884308,-0.000009,0.286184,0.0001
4.136139,10.49346,0.15,0.872498,0.000268,0.872498,-0.000008,0.284762,0.0001
4.146141,10.49496,0.15,2.581709,-0.000054,2.581709,-0.000006,0.284134,0.0001
4.156143,10.49646,0.15,1.032264,0.000156,1.032264,0,0.284393,0.0001
4.166138,10.49795,0.15,0.82371,0.000268,0.82371,0.000003,0.284464,0.0001
4.17614,10.49945,0.15,1.052694,-0.000054,1.052694,0.000006,0.28448,0.0001
4.186142,10.50095,0.15,0.912535,0.000156,0.912535,0.000008,0.284448,0.0001
4.196144,10.50245,0.15,1.052668,0.000268,1.052668,0.000012,0.284403,0.0001
4.206139,10.50395,0.15,1.04467,-0.000054,1.04467,0.000012,0.284413,0.0001
4.216141,10.50545,0.15,1.02879,0.000156,1.02879,0.000013,0.284457,0.0001
4.226143,10.50695,0.15,0.862621,0.000268,0.862621,0.000011,0.28448,0.0001
4.236137,10.50845,0.15,1.009061,-0.000054,1.009061,0.000008,0.284417,0.0001
4.24614,10.50995,0.15,1.061302,0.000156,1.061302,0.000007,0.284402,0.0001
4.256142,10.51145,0.15,1.031857,0.000268,1.031857,0.000002,0.284435,0.0001
4.266144,10.51295,0.15,0.982065,-0.000054,0.982065,-0.000002,0.284485,0.0001
4.276138,10.51445,0.15,0.917331,0.000156,0.917331,-0.000006,0.284444,0.0001
4.28614,10.51594,0.15,2.854811,0.000268,2.854811,-0.00001,0.286178,0.0001
4.296143,10.51744,0.15,0.389172,-0.000054,-0.389172,-0.000012,0.287914,0.0001
4.306137,10.51894,0.15,0.356625,0.000156,0.356625,-0.000009,0.288489,0.0001
4.316139,10.52044,0.15,0.78583,0.000268,0.78583,-0.000008,0.288708,0.0001
4.326141,10.52194,0.15,0.678258,-0.000054,0.678258,-0.000009,0.288683,0.0001
4.336143,10.52344,0.15,0.624783,0.000156,0.624783,-0.000008,0.28831,0.0001
4.346138,10.52494,0.15,0.559666,0.000268,0.559666,-0.000007,0.287543,0.0001
4.35614,10.52644,0.15,0.317868,-0.000054,0.317868,-0.000003,0.286249,0.0001
4.366142,10.52794,0.15,1.378492,0.000156,1.378492,0.000001,0.284348,0.0001
4.376137,10.52944,0.15,2.716318,0.000268,2.716318,0.000005,0.284114,0.0001
4.386139,10.53094,0.15,0.682677,-0.000054,0.682677,0.00001,0.28447,0.0001
4.396141,10.53244,0.15,0.875424,0.000156,0.875424,0.000013,0.284501,0.0001
4.406143,10.53393,0.15,0.938456,0.000268,0.938456,0.000014,0.284457,0.0001
4.416138,10.53543,0.15,1.046874,-0.000054,1.046874,0.000011,0.284407,0.0001
4.42614,10.53693,0.15,1.044399,0.000156,1.044399,0.000008,0.284409,0.0001
4.436142,10.53843,0.15,1.029554,0.000268,1.029554,0.000004,0.284447,0.0001
4.446136,10.53993,0.15,0.903928,-0.000054,0.903928,0.000001,0.284486,0.0001
4.456139,10.54143,0.15,0.970032,0.000156,0.970032,-0.000002,0.28443,0.0001
4.466141,10.54293,0.15,1.062493,0.000268,1.062493,-0.000006,0.284402,0.0001
4.476143,10.54443,0.15,1.036448,-0.000054,1.036448,-0.00001,0.284426,0.0001
4.486137,10.54593,0.15,1.028778,0.000156,1.028778,-0.000013,0.284481,0.0001
4.49614,10.54743,0.15,0.88204,0.000268,0.88204,-0.000015,0.28446,0.0001
4.506142,10.54893,0.15,1.050211,-0.000054,1.050211,-0.000014,0.284406,0.0001
4.516136,10.55043,0.15,1.049544,0.000156,1.049544,-0.000009,0.284411,0.0001
4.526138,10.55192,0.15,1.028541,0.000268,1.028541,-0.000008,0.284453,0.0001
4.53614,10.55342,0.15,0.863255,-0.000054,0.863255,-0.000005,0.284487,0.0001
4.546143,10.55492,0.15,0.996337,0.000156,0.996337,-0.000003,0.284423,0.0001
4.556137,10.55642,0.15,1.063644,0.000268,1.063644,0,0.284402,0.0001
4.566139,10.55792,0.15,1.033169,-0.000054,1.033169,0.000002,0.284432,0.0001
4.576141,10.55942,0.15,1.014581,0.000156,1.014581,0.000007,0.284486,0.0001
4.586143,10.56092,0.15,0.895841,0.000268,0.895841,0.000009,0.284452,0.0001
4.596138,10.56242,0.15,1.059464,-0.000054,1.059464,0.00001,0.284403,0.0001
4.60614,10.56392,0.15,1.045681,0.000156,1.045681,0.000011,0.284415,0.0001
4.616142,10.56542,0.15,1.027876,0.000268,1.027876,0.00001,0.28446,0.0001
4.626137,10.56692,0.15,0.86359,-0.000054,0.86359,0.000008,0.28448,0.0001
4.636139,10.56842,0.15,1.011749,0.000156,1.011749,0.000007,0.284417,0.0001
4.646141,10.56991,0.15,1.060521,0.000268,1.060521,0.000004,0.284404,0.0001
4.656143,10.57141,0.15,1.031687,-0.000054,1.031687,0.000001,0.284437,0.0001
4.666138,10.57291,0.15,1.67431,0.000156,1.67431,0.000002,0.28472,0.0001
4.67614,10.57441,0.15,0.992279,0.000268,0.992279,-0.000001,0.285412,0.0001
4.686142,10.57591,0.15,0.814383,-0.000054,0.814383,-0.000001,0.285947,0.0001
4.696136,10.57741,0.15,0.940002,0.000156,0.940002,-0.000002,0.28636,0.0001
4.706139,10.57891,0.15,0.946372,0.000268,0.946372,0,0.286725,0.0001
4.716141,10.58041,0.15,0.931218,-0.000054,0.931218,-0.000001,0.287029,0.0001
4.726143,10.58191,0.15,0.933504,0.000156,0.933504,-0.000004,0.287266,0.0001
4.736137,10.58341,0.15,0.935645,0.000268,0.935645,-0.000007,0.287438,0.0001
4.74614,10.58491,0.15,0.935457,-0.000054,0.935457,-0.000009,0.287548,0.0001
4.756142,10.58641,0.15,0.935404,0.000156,0.935404,-0.000006,0.287595,0.0001
4.766136,10.5879,0.15,0.935444,0.000268,0.935444,-0.000005,0.287578,0.0001
4.776138,10.5894,0.15,0.935734,-0.000054,0.935734,-0.000004,0.287498,0.0001
4.78614,10.5909,0.15,0.935392,0.000156,0.935392,0,0.287355,0.0001
4.796143,10.5924,0.15,0.935217,0.000268,0.935217,0.000002,0.287149,0.0001
4.806137,10.5939,0.15,0.934834,-0.000054,0.934834,0.000002,0.286879,0.0001
4.816139,10.5954,0.15,0.934164,0.000156,0.934164,0.000004,0.286544,0.0001
4.826141,10.5969,0.15,0.933483,0.000268,0.933483,0.000005,0.286145,0.0001
4.836136,10.5984,0.15,0.932655,-0.000054,0.932655,0.000005,0.28568,0.0001
4.846138,10.5999,0.15,0.931516,0.000156,0.931516,0.000006,0.285149,0.0001
4.85614,10.6014,0.15,0.929959,0.000268,0.929958,0.000004,0.284549,0.0001
4.866142,10.6029,0.15,1.683697,-0.000054,1.683697,0.000004,0.284289,0.0001
4.876137,10.6044,0.15,1.03472,0.000156,1.03472,0,0.284421,0.0001
4.886139,10.6059,0.15,0.944987,0.000268,0.944987,0,0.284495,0.0001
4.896141,10.60739,0.15,0.894217,-0.000054,0.894217,0,0.284456,0.0001
4.906136,10.60889,0.15,1.061379,0.000156,1.061379,-0.000001,0.284402,0.0001
4.916138,10.61039,0.15,1.046284,0.000268,1.046284,0,0.284411,0.0001
4.92614,10.61189,0.15,1.027601,-0.000054,1.027601,-0.000002,0.284453,0.0001
4.936142,10.61339,0.15,0.85847,0.000156,0.85847,-0.000004,0.284485,0.0001
4.946136,10.61489,0.15,1.000505,0.000268,1.000505,-0.000005,0.28442,0.0001
4.956139,10.61639,0.15,1.063536,-0.000054,1.063536,-0.000003,0.284401,0.0001
4.966141,10.61789,0.15,1.032635,0.000156,1.032635,0.000001,0.28443,0.0001
4.976143,10.61939,0.15,1.007614,0.000268,1.007614,0.000001,0.284484,0.0001
4.986137,10.62089,0.15,0.900448,-0.000054,0.900448,-0.000001,0.284449,0.0001
4.99614,10.62239,0.15,1.059576,0.000156,1.059576,0,0.284401,0.0001
5.006142,10.62389,0.15,1.045128,0.000268,1.045128,0.000002,0.284413,0.0001
5.016136,10.62538,0.15,1.027984,-0.000054,1.027984,0.000004,0.284459,0.0001
5.026138,10.62688,0.15,0.864686,0.000156,0.864686,0.000006,0.284477,0.0001
5.03614,10.62838,0.15,1.014111,0.000268,1.014111,0.000004,0.284414,0.0001
5.046143,10.62988,0.15,1.059786,-0.000054,1.059786,0.000001,0.284402,0.0001
5.056137,10.63138,0.15,1.031453,0.000156,1.031453,0.000001,0.284435,0.0001
5.066139,10.63288,0.15,0.968179,0.000268,0.968179,0,0.284483,0.0001
5.076141,10.63438,0.15,0.926635,-0.000054,0.926635,-0.000002,0.28444,0.0001
5.086136,10.63588,0.15,1.060698,0.000156,1.060698,0,0.284399,0.0001
5.096138,10.63738,0.15,1.041874,0.000268,1.041874,-0.000001,0.284416,0.0001
5.10614,10.63888,0.15,1.028223,-0.000054,1.028223,-0.000004,0.284465,0.0001
5.116142,10.64038,0.15,0.871255,0.000156,0.871255,-0.000004,0.284468,0.0001
5.126137,10.64188,0.15,1.027629,0.000268,1.027629,-0.000003,0.284409,0.0001
5.136139,10.64337,0.15,2.67057,-0.000054,2.67057,-0.000001,0.28609,0.0001
5.146141,10.64487,0.15,0.322926,0.000156,-0.322926,-0.000002,0.287703,0.0001
5.156136,10.64637,0.15,0.403361,0.000268,0.403361,-0.000001,0.288229,0.0001
5.166138,10.64787,0.15,0.782927,-0.000054,0.782927,0.000001,0.288418,0.0001
5.17614,10.64937,0.15,0.6778,0.000156,0.6778,0.000003,0.288358,0.0001
5.186142,10.65087,0.15,0.625535,0.000268,0.625535,0.000004,0.287951,0.0001
5.196136,10.65237,0.15,0.549682,-0.000054,0.549682,0.000001,0.287146,0.0001
5.206139,10.65387,0.15,0.282233,0.000156,0.282233,0.000003,0.285793,0.0001
5.216141,10.65537,0.15,2.724516,0.000268,2.724516,0.000002,0.284071,0.0001
5.226135,10.65687,0.15,1.968859,-0.000054,1.968859,0.000003,0.284233,0.0001
5.236137,10.65837,0.15,0.61816,0.000156,0.61816,0.000001,0.284509,0.0001
5.24614,10.65987,0.15,0.832519,0.000268,0.832519,0.000001,0.284496,0.0001
5.256142,10.66136,0.15,1.036004,-0.000054,1.036004,0,0.284415,0.0001
5.266136,10.66286,0.15,1.062346,0.000156,1.062346,0.000001,0.284398,0.0001
5.276138,10.66436,0.15,1.028525,0.000268,1.028525,0.000002,0.284426,0.0001
5.28614,10.66586,0.15,1.029772,-0.000054,1.029772,-0.000001,0.28448,0.0001
5.296143,10.66736,0.15,0.88501,0.000156,0.88501,-0.000005,0.284454,0.0001
5.306137,10.66886,0.15,1.054628,0.000268,1.054628,-0.000006,0.284401,0.0001
5.316139,10.67036,0.15,1.048107,-0.000054,1.048107,-0.000007,0.284409,0.0001
5.326141,10.67186,0.15,1.028219,0.000156,1.028219,-0.000007,0.284452,0.0001
5.336136,10.67336,0.15,0.859102,0.000268,0.859102,-0.000004,0.284483,0.0001
5.346138,10.67486,0.15,1.002634,-0.000054,1.002634,-0.000002,0.284417,0.0001
5.35614,10.67636,0.15,1.063076,0.000156,1.063076,-0.000003,0.284399,0.0001
5.366142,10.67786,0.15,1.032501,0.000268,1.032501,-0.000003,0.28443,0.0001
5.376137,10.67935,0.15,1.001413,-0.000054,1.001413,0,0.284483,0.0001
5.386139,10.68085,0.15,0.904519,0.000156,0.904519,0.000003,0.284446,0.0001
5.396141,10.68235,0.15,1.059801,0.000268,1.059801,0.000008,0.2844,0.0001
5.406136,10.68385,0.15,1.044752,-0.000054,1.044752,0.00001,0.284413,0.0001
5.416138,10.68535,0.15,1.027993,0.000156,1.027993,0.00001,0.284459,0.0001
5.42614,10.68685,0.15,0.865708,0.000268,0.865708,0.000008,0.284475,0.0001
5.436142,10.68835,0.15,2.322177,-0.000054,2.322177,0.000007,0.285027,0.0001
5.446136,10.68985,0.15,0.964275,0.000156,0.964275,0.000003,0.28633,0.0001
5.456139,10.69135,0.15,0.707241,0.000268,0.707241,0.000001,0.28736,0.0001
5.466141,10.69285,0.15,0.936359,-0.000054,0.936359,-0.000002,0.288215,0.0001
5.476135,10.69435,0.15,0.941896,0.000156,0.941896,-0.000005,0.289024,0.0001
5.486137,10.69585,0.15,0.916631,0.000268,0.916631,-0.000006,0.289761,0.0001
5.49614,10.69734,0.15,0.922067,-0.000054,0.922067,-0.000008,0.290419,0.0001
5.506142,10.69884,0.15,0.92677,0.000156,0.92677,-0.000007,0.291002,0.0001
5.516136,10.70034,0.15,0.927308,0.000268,0.927308,-0.000004,0.291514,0.0001
5.526138,10.70184,0.15,0.928065,-0.000054,0.928065,-0.000002,0.291956,0.0001
5.53614,10.70334,0.15,0.92991,0.000156,0.92991,0.000002,0.292327,0.0001
5.546135,10.70484,0.15,0.929425,0.000268,0.929425,0.000003,0.292629,0.0001
5.556137,10.70634,0.15,0.930394,-0.000054,0.930394,0.000003,0.292863,0.0001
5.566139,10.70784,0.15,0.930974,0.000156,0.930974,0.000002,0.293028,0.0001
5.576141,10.70934,0.15,0.931262,0.000268,0.931262,0.000001,0.293126,0.0001
5.586136,10.71084,0.15,0.931336,-0.000054,0.931336,-0.000001,0.293157,0.0001
5.596138,10.71234,0.15,0.931442,0.000156,0.931442,0,0.29312,0.0001
5.60614,10.71384,0.15,0.931225,0.000268,0.931225,-0.000002,0.293016,0.0001
5.616135,10.71533,0.15,0.931148,-0.000054,0.931148,-0.000001,0.292844,0.0001
5.626137,10.71683,0.15,0.930778,0.000156,0.930778,0.000001,0.292605,0.0001
5.636139,10.71833,0.15,0.930241,0.000268,0.930241,0,0.292297,0.0001
5.646141,10.71983,0.15,0.929711,-0.000054,0.929711,0,0.291921,0.0001
5.656136,10.72133,0.15,0.928861,0.000156,0.928861,0.000001,0.291475,0.0001
5.666138,10.72283,0.15,0.927831,0.000268,0.927831,-0.000001,0.290959,0.0001
5.67614,10.72433,0.15,0.926679,-0.000054,0.926679,0,0.290372,0.0001
5.686142,10.72583,0.15,0.925008,0.000156,0.925008,-0.000001,0.289712,0.0001
5.696136,10.72733,0.15,0.923282,0.000268,0.923282,-0.000001,0.288977,0.0001
5.706139,10.72883,0.15,0.920929,-0.000054,0.920929,-0.000001,0.288167,0.0001
5.716141,10.73033,0.15,0.918357,0.000156,0.918357,-0.000001,0.287277,0.0001
5.726135,10.73183,0.15,0.914911,0.000268,0.914911,-0.000003,0.286306,0.0001
5.736137,10.73333,0.15,2.62116,-0.000054,2.62116,-0.000003,0.286575,0.0001
5.74614,10.73482,0.15,0.664669,0.000156,0.664669,-0.000001,0.287424,0.0001
5.756142,10.73632,0.15,0.766312,0.000268,0.766312,0.000001,0.287883,0.0001
5.766136,10.73782,0.15,0.992252,-0.000054,0.992252,0.000002,0.288244,0.0001
5.776138,10.73932,0.15,0.951114,0.000156,0.951114,0.000003,0.288589,0.0001
5.78614,10.74082,0.15,0.929959,0.000268,0.929959,0.000005,0.288871,0.0001
5.796135,10.74232,0.15,0.938326,-0.000054,0.938326,0.000004,0.289088,0.0001
5.806137,10.74382,0.15,0.940201,0.000156,0.940201,0.000003,0.289246,0.0001
5.816139,10.74532,0.15,0.939186,0.000268,0.939186,0.000004,0.289344,0.0001
5.826141,10.74682,0.15,0.939299,-0.000054,0.939299,0,0.289384,0.0001
5.836136,10.74832,0.15,0.93955,0.000156,0.93955,-0.000003,0.289363,0.0001
5.846138,10.74982,0.15,0.939364,0.000268,0.939364,-0.000005,0.289283,0.0001
5.85614,10.75132,0.15,0.939341,-0.000054,0.939341,-0.000007,0.289144,0.0001
5.866135,10.75281,0.15,0.939122,0.000156,0.939122,-0.000008,0.288945,0.0001
5.876137,10.75431,0.15,0.940129,0.000268,0.940129,-0.000007,0.288687,0.0001
5.886139,10.75581,0.15,0.937663,-0.000054,0.937663,-0.000002,0.288369,0.0001
5.896141,10.75731,0.15,0.938074,0.000156,0.938074,-0.000001,0.287989,0.0001
5.906136,10.75881,0.15,0.937536,0.000268,0.937536,0.000001,0.287549,0.0001
5.916138,10.76031,0.15,0.936594,-0.000054,0.936594,0.000002,0.287047,0.0001
5.92614,10.76181,0.15,0.935919,0.000156,0.935919,0.000003,0.286483,0.0001
5.936134,10.76331,0.15,0.934881,0.000268,0.934881,0.000004,0.285855,0.0001
5.946136,10.76481,0.15,0.933529,-0.000054,0.933529,0.000002,0.285163,0.0001
5.956139,10.76631,0.15,1.124129,0.000156,1.124129,0.000003,0.284446,0.0001
5.966141,10.76781,0.15,1.643783,0.000268,1.643783,0.000001,0.284313,0.0001
5.976135,10.76931,0.15,0.912185,-0.000054,0.912185,-0.000001,0.284422,0.0001
5.986137,10.7708,0.15,0.9747,0.000156,0.9747,0,0.284437,0.0001
5.99614,10.7723,0.15,1.054863,0.000268,1.054863,0.000001,0.284474,0.0001
6.006134,10.7738,0.15,0.88411,-0.000054,0.88411,0.000001,0.284461,0.0001
6.016136,10.7753,0.15,1.04208,0.000156,1.04208,0,0.284408,0.0001
